,Trial index,Stim frequency,Stim AM rate,Category,Response,Task,Right licks,Left licks,Choice rate,dprimes,Timeline events,Flagged,Easy
0,0.0,1000.0,0.0,-1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0, 0, 0]","[0, 0]",0,False,False
1,0.0,1000.0,0.0,-1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False False False False]","[0.0, 0.0, 1.0]","[0.0, 0.0]",0,False,False
2,0.0,1000.0,0.0,-1,-1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False  True  True  True False False
 False  True  True False False False False False False False False  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.0, 0.0, 1.0]","[0.0, 0.0]",0,False,False
3,1.0,4500.0,0.0,1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.0, 0.3333333333333333, 0.6666666666666666]","[0.0, nan]",0,False,False
4,1.0,4500.0,0.0,1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.0, 0.25, 0.75]","[0.0, nan]",0,False,False
5,1.0,4500.0,0.0,1,1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True  True  True  True False False False False False False False False
 False False False False False False False  True  True  True  True False
 False  True  True  True  True  True  True False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.0, 0.2, 0.8]","[0.0, nan]",0,False,False
6,2.0,2000.0,0.0,1,1,0,"[False False False False False False False False False  True  True  True
  True False  True  True  True  True  True  True False False False  True
  True  True  True  True False False  True  True  True  True  True False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.16666666666666666, 0.16666666666666666, 0.6666666666666666]","[nan, nan]",0,False,False
7,3.0,6000.0,0.0,1,1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False  True  True  True  True False
  True  True  True False  True  True  True False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.2857142857142857, 0.14285714285714285, 0.5714285714285714]","[nan, nan]",0,False,False
8,4.0,750.0,0.0,-1,-1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False  True  True  True
 False False  True  True  True  True  True  True  True]","[0.375, 0.125, 0.5]","[nan, nan]",0,False,False
9,5.0,4500.0,0.0,1,1,0,"[False  True  True  True  True False False False False False False False
 False False False False False False False False False False False False
 False False False  True  True  True  True False  True  True  True  True
  True  True  True  True False  True  True  True False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False  True False False False False  True  True  True False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.3333333333333333, 0.2222222222222222, 0.4444444444444444]","[nan, nan]",0,False,False
10,6.0,750.0,0.0,-1,1,0,"[False False False False False  True  True  True  True  True  True  True
  True  True  True  True  True False  True  True  True  True  True False
 False False False False False False False  True  True  True  True False
  True  True  True  True  True  True False  True  True  True  True  True
  True False  True  True  True False  True  True False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.4, 0.2, 0.4]","[nan, nan]",0,False,False
11,7.0,2000.0,0.0,1,-1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[ True  True  True  True  True  True  True  True  True False  True  True
 False  True  True False  True  True  True  True  True  True False False
 False False  True  True  True False  True  True False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.45454545454545453, 0.18181818181818182, 0.36363636363636365]","[1.6832381817308146, nan]",0,False,False
12,7.0,2000.0,0.0,1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.4166666666666667, 0.25, 0.3333333333333333]","[1.6832381817308146, 0.8614515429653226]",0,False,False
13,7.0,2000.0,0.0,1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False]","[0.38461538461538464, 0.23076923076923078, 0.38461538461538464]","[1.6832381817308146, 0.8614515429653226]",0,False,False
