,Trial index,Stim frequency,Stim AM rate,Category,Response,Task,Right licks,Left licks,Choice rate,dprimes,Timeline events,Flagged,Easy
0,0.0,1500.0,3.0,-1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0, 0, 0]","[0, 0]",0,False,True
1,0.0,1500.0,3.0,-1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.0, 0.0, 1.0]","[0.0, 0.0]",0,False,True
2,0.0,1500.0,3.0,-1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.0, 0.0, 1.0]","[0.0, 0.0]",0,False,True
3,1.0,3000.0,4.5,1,1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.0, 0.0, 1.0]","[0.0, 0.0]",0,False,True
4,2.0,3000.0,3.0,1,1,0,"[False  True  True  True False False  True  True False False  True  True
 False False  True  True  True False False False False False  True  True
  True False False  True False False False False False False False False
 False False  True  True False  True  True False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.25, 0.0, 0.75]","[nan, 0.0]",0,False,True
5,3.0,750.0,6.75,-1,-1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False  True  True False False False
 False  True  True False  True  True  True False  True  True False False
 False False]","[0.4, 0.0, 0.6]","[nan, 0.0]",0,False,True
6,4.0,6000.0,6.75,1,1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False  True  True False  True  True False False  True False False
  True  True]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.3333333333333333, 0.16666666666666666, 0.5]","[nan, nan]",0,False,True
7,5.0,1500.0,4.5,-1,-1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
  True  True  True False  True  True False False  True  True False  True
  True False False False False False False False False False  True False
 False False False False False False False False False False False  True
 False False  True False False  True False False False  True False False
 False False]","[0.42857142857142855, 0.14285714285714285, 0.42857142857142855]","[nan, nan]",0,False,True
8,6.0,6000.0,4.5,1,1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True  True  True  True  True False False  True
  True False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.375, 0.25, 0.375]","[nan, nan]",0,False,True
9,7.0,1500.0,2.0,-1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.4444444444444444, 0.2222222222222222, 0.3333333333333333]","[nan, nan]",0,False,True
10,7.0,1500.0,2.0,-1,-1,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False  True  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.4, 0.2, 0.4]","[nan, nan]",0,False,True
11,8.0,6000.0,3.0,1,0,0,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]","[0.36363636363636365, 0.2727272727272727, 0.36363636363636365]","[nan, nan]",0,False,True
